0,1,2
68.0,73.8944126367569,5.894412636756897
72.0,67.9891300201416,4.010869979858398
68.0,71.35170984268188,3.3517098426818848
68.0,68.06083607673645,0.060836076736450195
68.0,68.23970913887024,0.23970913887023926
64.0,68.17968535423279,4.179685354232788
68.0,65.1549711227417,2.845028877258301
68.0,68.29948735237122,0.2994873523712158
68.0,68.08784365653992,0.08784365653991699
64.0,68.1162269115448,4.1162269115448
64.0,65.11630344390869,1.1163034439086914
64.0,65.27988338470459,1.2798833847045898
72.0,65.23403072357178,6.765969276428223
68.0,71.22188758850098,3.2218875885009766
64.0,67.88911437988281,3.8891143798828125
68.0,65.14108467102051,2.858915328979492
76.0,68.27272915840149,7.727270841598511
72.0,74.10821771621704,2.108217716217041
76.0,70.78372693061829,5.216273069381714
64.0,74.06841349601746,10.068413496017456
84.0,64.82226276397705,19.17773723602295
80.0,80.47097873687744,0.4709787368774414
71.0,76.52335262298584,5.52335262298584
68.0,70.00795245170593,2.0079524517059326
68.0,68.1651771068573,0.1651771068572998
64.0,68.23420405387878,4.234204053878784
68.0,65.18519973754883,2.814800262451172
64.0,68.32513642311096,4.325136423110962
71.0,65.1022138595581,5.8977861404418945
68.0,70.53604340553284,2.536043405532837
68.0,67.95362567901611,0.04637432098388672
64.0,68.14302563667297,4.143025636672974
68.0,65.12071990966797,2.8792800903320312
76.0,68.28156065940857,7.718439340591431
76.0,74.1100811958313,1.8899188041687012
71.0,73.81388807296753,2.8138880729675293
76.0,70.10766434669495,5.892335653305054
68.0,74.14010405540466,6.140104055404663
68.0,67.84314155578613,0.1568584442138672
71.0,68.2486584186554,2.7513415813446045
67.0,70.4366090297699,3.4366090297698975
67.0,67.28284454345703,0.28284454345703125
79.0,67.47026348114014,11.529736518859863
84.0,76.47588157653809,7.524118423461914
75.0,79.78683376312256,4.786833763122559
75.0,72.78140020370483,2.218599796295166
67.0,73.28748166561127,6.287481665611267
67.0,67.19499015808105,0.1949901580810547
71.0,67.5601634979248,3.4398365020751953
71.0,70.48743605613708,0.512563943862915
67.0,70.29499793052673,3.2949979305267334
67.0,67.30151844024658,0.30151844024658203
67.0,67.46870136260986,0.4687013626098633
67.0,67.42580223083496,0.42580223083496094
75.0,67.41446876525879,7.585531234741211
75.0,73.42905604839325,1.5709439516067505
71.0,73.1000566482544,2.1000566482543945
63.0,70.14906764030457,7.149067640304565
71.0,64.33027839660645,6.669721603393555
67.0,70.64533162117004,3.645331621170044
67.0,67.2290153503418,0.22901535034179688
75.0,67.45821952819824,7.541780471801758
66.0,73.43998217582703,7.439982175827026
78.0,66.31340599060059,11.686594009399414
78.0,75.81921482086182,2.1807851791381836
78.0,75.2656991481781,2.7343008518218994
82.0,75.36077380180359,6.639226198196411
66.0,78.43463134765625,12.43463134765625
66.0,66.1033992767334,0.10339927673339844
66.0,66.91091060638428,0.9109106063842773
66.0,66.76923656463623,0.7692365646362305
66.0,66.7392578125,0.7392578125
59.0,66.70763969421387,7.707639694213867
63.0,61.461076736450195,1.5389232635498047
74.0,64.69381904602051,9.306180953979492
63.0,72.69921171665192,9.699211716651917
74.0,64.02475166320801,9.975248336791992
63.0,72.84702694416046,9.847026944160461
70.0,64.05362319946289,5.946376800537109
74.0,69.87487435340881,4.1251256465911865
75.0,72.52054977416992,2.479450225830078
67.0,73.16977798938751,6.169777989387512
67.0,67.12772941589355,0.1277294158935547
63.0,67.50770664215088,4.507706642150879
83.0,64.44057941436768,18.559420585632324
83.0,79.6349744796753,3.365025520324707
87.0,78.80796337127686,8.192036628723145
79.0,82.00599479675293,3.0059947967529297
75.0,75.73316144943237,0.733161449432373
83.0,73.14946758747101,9.850532412528992
71.0,79.41622638702393,8.416226387023926
56.0,69.8558075428009,13.855807542800903
63.0,59.235684394836426,3.764315605163574
75.0,64.96309185028076,10.036908149719238
79.0,73.5267162322998,5.473283767700195
67.0,76.09692049026489,9.096920490264893
63.0,66.92592525482178,3.9259252548217773
67.0,64.5301866531372,2.469813346862793
63.0,67.59373760223389,4.593737602233887
67.0,64.3855848312378,2.614415168762207
75.0,67.55690097808838,7.443099021911621
67.0,73.37022387981415,6.370223879814148
63.0,67.04077339172363,4.040773391723633
63.0,64.47669696807861,1.4766969680786133
74.0,64.57135009765625,9.42864990234375
82.0,72.77476072311401,9.225239276885986
82.0,78.39767074584961,3.6023292541503906
78.0,78.14530849456787,0.1453084945678711
78.0,75.18569207191467,2.814307928085327
74.0,75.42324900627136,1.4232490062713623
70.0,72.38143920898438,2.381439208984375
67.0,69.54739928245544,2.5473992824554443
67.0,67.43263530731201,0.4326353073120117
60.0,67.51294708251953,7.512947082519531
60.0,62.2182092666626,2.2182092666625977
57.0,62.47227191925049,5.472271919250488
63.0,60.138373374938965,2.861626625061035
63.0,64.66328620910645,1.6632862091064453
67.0,64.38904476165771,2.610955238342285
63.0,67.42950630187988,4.429506301879883
67.0,64.29472637176514,2.7052736282348633
67.0,67.4937629699707,0.4937629699707031
76.0,67.31360244750977,8.686397552490234
76.0,74.13371181488037,1.866288185119629
72.0,73.78695940971375,1.7869594097137451
84.0,70.85354828834534,13.146451711654663
84.0,80.16427230834961,3.8357276916503906
84.0,79.64104747772217,4.358952522277832
72.0,79.726881980896,7.726881980895996
80.0,70.59233403205872,9.407665967941284
80.0,77.29082775115967,2.709172248840332
80.0,76.85676765441895,3.1432323455810547
57.0,76.89195680618286,19.89195680618286
57.0,59.49958610534668,2.4995861053466797
57.0,60.55085372924805,3.550853729248047
68.0,60.28515434265137,7.714845657348633
68.0,68.40911412239075,0.40911412239074707
64.0,67.95715999603271,3.957159996032715
64.0,65.06350040435791,1.0635004043579102
60.0,65.23729133605957,5.23729133605957
64.0,62.22570991516113,1.7742900848388672
68.0,65.35203266143799,2.6479673385620117
64.0,68.14535593986511,4.145355939865112
68.0,65.0325517654419,2.9674482345581055
76.0,68.2331702709198,7.7668297290802
76.0,74.07598328590393,1.9240167140960693
71.0,73.79554033279419,2.7955403327941895
68.0,70.09747433662415,2.0974743366241455
84.0,68.09014248847961,15.909857511520386
76.0,80.29330635070801,4.293306350708008
76.0,73.49275314807892,2.5072468519210815
76.0,74.00007915496826,1.9999208450317383
68.0,73.9695612192154,5.969561219215393
80.0,67.91416358947754,12.085836410522461
71.0,77.35447120666504,6.354471206665039
76.0,69.92331147193909,6.076688528060913
76.0,74.21411752700806,1.7858824729919434
80.0,73.92893385887146,6.07106614112854
71.0,77.00476408004761,6.004764080047607
56.0,69.97642493247986,13.976424932479858
60.0,59.18783187866211,0.8121681213378906
56.0,62.699533462524414,6.699533462524414
60.0,59.3906364440918,0.6093635559082031
68.0,62.488436698913574,5.511563301086426
64.0,68.22074389457703,4.220743894577026
64.0,64.9598388671875,0.9598388671875
68.0,65.20788288116455,2.792117118835449
71.0,68.17639660835266,2.823603391647339
75.0,70.28811478614807,4.711885213851929
75.0,73.23563003540039,1.7643699645996094
71.0,73.11671781539917,2.11671781539917
67.0,70.14891076087952,3.1489107608795166
67.0,67.33702659606934,0.33702659606933594
84.0,67.48526763916016,16.514732360839844
75.0,80.28244495391846,5.282444953918457
71.0,72.7045111656189,1.7045111656188965
75.0,70.24354386329651,4.756456136703491
71.0,73.40883111953735,2.4088311195373535
59.0,70.17714476585388,11.177144765853882
55.0,61.37173938751221,6.371739387512207
55.0,58.8620548248291,3.8620548248291016
71.0,58.84817695617676,12.151823043823242
71.0,70.6443874835968,0.35561251640319824
71.0,70.04330277442932,0.9566972255706787
71.0,70.20128989219666,0.7987101078033447
63.0,70.23765683174133,7.237656831741333
67.0,64.25908756256104,2.740912437438965
67.0,67.60251140594482,0.6025114059448242
63.0,67.36942195892334,4.36942195892334
74.0,64.40304183959961,9.59695816040039
74.0,72.80744922161102,1.192550778388977
74.0,72.33844590187073,1.6615540981292725
78.0,72.4371829032898,5.562817096710205
66.0,75.49427700042725,9.494277000427246
66.0,66.24998569488525,0.2499856948852539
82.0,66.8436975479126,15.156302452087402
82.0,78.8158369064331,3.1841630935668945
82.0,78.14347171783447,3.8565282821655273
56.0,78.252854347229,22.252854347229004
56.0,58.631277084350586,2.631277084350586
74.0,59.841373443603516,14.158626556396484
74.0,73.01134967803955,0.9886503219604492
56.0,72.28737950325012,16.287379503250122
56.0,58.9362096786499,2.9362096786499023
56.0,59.69087791442871,3.690877914428711
56.0,59.48551940917969,3.4855194091796875
59.0,59.44338607788086,0.4433860778808594
63.0,61.619261741638184,1.3807382583618164
66.0,64.46453189849854,1.5354681015014648
66.0,66.59411525726318,0.5941152572631836
66.0,66.54178619384766,0.5417861938476562
66.0,66.59721088409424,0.5972108840942383
70.0,66.62151718139648,3.3784828186035156
70.0,69.64120125770569,0.3587987422943115
70.0,69.4952495098114,0.5047504901885986
63.0,69.54561829566956,6.545618295669556
75.0,64.30511951446533,10.694880485534668
71.0,73.61122274398804,2.611222743988037
71.0,70.04762816429138,0.9523718357086182
67.0,70.32737135887146,3.32737135887146
67.0,67.29291152954102,0.2929115295410156
71.0,67.47005653381348,3.5299434661865234
83.0,70.43839955329895,12.56160044670105
59.0,79.35016441345215,20.35016441345215
59.0,60.71080780029297,1.7108078002929688
75.0,61.92752456665039,13.07247543334961
75.0,73.66584205627441,1.334157943725586
75.0,73.02754414081573,1.9724558591842651
75.0,73.1536375284195,1.8463624715805054
75.0,73.1808158159256,1.8191841840744019
79.0,73.20704352855682,5.792956471443176
83.0,76.26297187805176,6.737028121948242
49.0,79.1447525024414,30.144752502441406
52.0,53.399797439575195,1.3997974395751953
52.0,57.14729690551758,5.147296905517578
59.0,56.639808654785156,2.3601913452148438
63.0,61.75149154663086,1.2485084533691406
67.0,64.4236536026001,2.5763463973999023
71.0,67.32935619354248,3.6706438064575195
71.0,70.23959040641785,0.7604095935821533
67.0,70.15573954582214,3.1557395458221436
63.0,67.22103118896484,4.221031188964844
74.0,64.42278003692627,9.57721996307373
74.0,72.81516301631927,1.184836983680725
78.0,72.34768867492676,5.652311325073242
67.0,75.4755916595459,8.475591659545898
70.0,66.99106121063232,3.008938789367676
78.0,69.80162787437439,8.19837212562561
57.0,75.64319205284119,18.643192052841187
67.0,59.489614486694336,7.510385513305664
78.0,67.93297863006592,10.067021369934082
82.0,75.6372504234314,6.3627495765686035
50.0,78.28825044631958,28.28825044631958
50.0,54.15600776672363,4.156007766723633
53.0,55.58999061584473,2.5899906158447266
67.0,57.41489219665527,9.585107803344727
67.0,67.61455917358398,0.6145591735839844
67.0,67.12710762023926,0.1271076202392578
67.0,67.28144264221191,0.28144264221191406
63.0,67.31722736358643,4.317227363586426
63.0,64.35510158538818,1.3551015853881836
67.0,64.52884197235107,2.471158027648926
60.0,67.48120594024658,7.481205940246582
72.0,62.095951080322266,9.904048919677734
72.0,71.37415504455566,0.6258449554443359
64.0,70.85724782943726,6.857247829437256
68.0,64.95809650421143,3.041903495788574
64.0,68.3083508014679,4.3083508014678955
57.0,65.08471298217773,8.084712982177734
64.0,60.06876468658447,3.9312353134155273
80.0,65.48031330108643,14.519686698913574
80.0,77.15631484985352,2.8436851501464844
80.0,76.5904974937439,3.4095025062561035
80.0,76.74057674407959,3.25942325592041
76.0,76.79691696166992,0.7969169616699219
53.0,73.78984725475311,20.789847254753113
57.0,56.71586990356445,0.2841300964355469
53.0,60.63825035095215,7.638250350952148
53.0,57.258846282958984,4.258846282958984
64.0,57.37746620178223,6.622533798217773
60.0,65.3929443359375,5.3929443359375
60.0,62.01905822753906,2.0190582275390625
64.0,62.288092613220215,1.7119073867797852
72.0,65.22943782806396,6.770562171936035
68.0,71.0871729850769,3.0871729850769043
60.0,67.82971954345703,7.829719543457031
76.0,62.12261486053467,13.877385139465332
80.0,74.39972734451294,5.6002726554870605
80.0,76.77191638946533,3.228083610534668
71.0,76.72815895080566,5.728158950805664
64.0,69.95599150657654,5.955991506576538
64.0,65.14068794250488,1.1406879425048828
71.0,65.38009071350098,5.619909286499023
84.0,70.55363249778748,13.446367502212524
84.0,80.08639812469482,3.913601875305176
80.0,79.58055114746094,0.4194488525390625
71.0,76.63034629821777,5.630346298217773
56.0,70.02087092399597,14.020870923995972
53.0,59.188724517822266,6.188724517822266
56.0,57.52065086364746,1.520650863647461
53.0,59.635762214660645,6.6357622146606445
56.0,57.218278884887695,1.2182788848876953
56.0,59.50385570526123,3.5038557052612305
53.0,59.33466339111328,6.334663391113281
60.0,57.14792251586914,2.8520774841308594
64.0,62.38897514343262,1.6110248565673828
68.0,65.09696388244629,2.903036117553711
68.0,68.03347659111023,0.03347659111022949
60.0,67.9586534500122,7.958653450012207
64.0,62.06095790863037,1.939042091369629
75.0,65.38004684448242,9.619953155517578
75.0,73.41548192501068,1.5845180749893188
67.0,73.02578938007355,6.025789380073547
55.0,67.10104656219482,12.101046562194824
67.0,58.53110694885254,8.468893051147461
75.0,67.85360336303711,7.146396636962891
75.0,73.29960668087006,1.7003933191299438
79.0,73.06367588043213,5.936324119567871
84.0,76.18128204345703,7.818717956542969
84.0,79.85264015197754,4.147359848022461
51.0,79.67901134490967,28.679011344909668
55.0,54.835615158081055,0.1643848419189453
51.0,59.30343246459961,8.30343246459961
71.0,55.84710884094238,15.152891159057617
71.0,70.77632713317871,0.22367286682128906
67.0,69.99694514274597,2.9969451427459717
71.0,67.18669128417969,3.8133087158203125
67.0,70.38880324363708,3.388803243637085
71.0,67.2121000289917,3.787899971008301
67.0,70.43811297416687,3.43811297416687
63.0,67.23635387420654,4.236353874206543
63.0,64.4520149230957,1.4520149230957031
78.0,64.57485389709473,13.425146102905273
78.0,75.78879499435425,2.211205005645752
78.0,75.19124221801758,2.808757781982422
74.0,75.31982207298279,1.319822072982788
66.0,72.32007360458374,6.32007360458374
82.0,66.48933029174805,15.510669708251953
74.0,78.90951824188232,4.909518241882324
63.0,72.07601690292358,9.076016902923584
74.0,64.27544212341309,9.724557876586914
78.0,72.96753013134003,5.032469868659973
82.0,75.45512866973877,6.5448713302612305
82.0,78.3874626159668,3.612537384033203
82.0,78.24224519729614,3.7577548027038574
59.0,78.29152488708496,19.29152488708496
52.0,60.881080627441406,8.881080627441406
56.0,56.77946662902832,0.7794666290283203
52.0,59.73561954498291,7.73561954498291
59.0,56.50239944458008,2.497600555419922
63.0,61.770530700683594,1.2294692993164062
63.0,64.41794967651367,1.4179496765136719
63.0,64.34561538696289,1.3456153869628906
66.0,64.40289402008057,1.5971059799194336
70.0,66.66353034973145,3.3364696502685547
63.0,69.56844592094421,6.568445920944214
63.0,64.21289253234863,1.2128925323486328
79.0,64.5567798614502,14.443220138549805
79.0,76.51172018051147,2.4882798194885254
79.0,75.89675188064575,3.103248119354248
67.0,76.0370774269104,9.0370774269104
67.0,66.98192882537842,0.01807117462158203
67.0,67.56711292266846,0.567112922668457
75.0,67.47016429901123,7.5298357009887695
67.0,73.48018646240234,6.480186462402344
83.0,67.08243370056152,15.917566299438477
75.0,79.57765769958496,4.577657699584961
56.0,72.76429152488708,16.764291524887085
56.0,58.99523067474365,2.9952306747436523
56.0,59.74797439575195,3.747974395751953
56.0,59.528059005737305,3.5280590057373047
59.0,59.47137260437012,0.4713726043701172
63.0,61.63748359680176,1.3625164031982422
79.0,64.47581386566162,14.524186134338379
71.0,76.34861707687378,5.348617076873779
63.0,69.75385355949402,6.7538535594940186
63.0,64.28577613830566,1.285776138305664
63.0,64.58609962463379,1.586099624633789
67.0,64.52283573150635,2.4771642684936523
67.0,67.50063800811768,0.5006380081176758
74.0,67.33318710327148,6.666812896728516
78.0,72.63521409034729,5.36478590965271
82.0,75.39268732070923,6.6073126792907715
74.0,78.33759307861328,4.337593078613281
74.0,72.11958408355713,1.880415916442871
78.0,72.5637092590332,5.436290740966797
78.0,75.56925916671753,2.4307408332824707
70.0,75.38986587524414,5.389865875244141
70.0,69.34060597419739,0.6593940258026123
67.0,69.71916508674622,2.719165086746216
67.0,67.38692092895508,0.3869209289550781
78.0,67.49644088745117,10.503559112548828
74.0,75.74349236488342,1.7434923648834229
67.0,72.23290348052979,5.232903480529785
60.0,67.21997833251953,7.219978332519531
82.0,62.26647663116455,19.73352336883545
70.0,78.99695301055908,8.996953010559082
60.0,68.94749855995178,8.947498559951782
57.0,62.19047164916992,5.190471649169922
60.0,60.27084732055664,0.2708473205566406
63.0,62.489399909973145,0.5106000900268555
63.0,64.53882694244385,1.5388269424438477
63.0,64.4290599822998,1.4290599822998047
63.0,64.4519395828247,1.451939582824707
67.0,64.45537948608398,2.5446205139160156
67.0,67.44815921783447,0.44815921783447266
63.0,67.30083465576172,4.300834655761719
76.0,64.35841083526611,11.641589164733887
80.0,74.28010988235474,5.719890117645264
80.0,76.78847217559814,3.2115278244018555
76.0,76.72920989990234,0.7292098999023438
76.0,73.75261175632477,2.247388243675232
68.0,73.98002827167511,5.98002827167511
68.0,67.90983486175537,0.0901651382446289
68.0,68.28015446662903,0.2801544666290283
53.0,68.1996557712555,15.199655771255493
76.0,56.986738204956055,19.013261795043945
72.0,74.67502284049988,2.675022840499878
72.0,70.65369915962219,1.3463008403778076
80.0,71.01763725280762,8.982362747192383
80.0,77.06213474273682,2.9378652572631836
80.0,76.7412519454956,3.2587480545043945
84.0,76.81658220291138,7.183417797088623
60.0,79.90355396270752,19.90355396270752
80.0,61.50736618041992,18.492633819580078
76.0,77.7364273071289,1.7364273071289062
68.0,73.69334745407104,5.693347454071045
64.0,67.94050312042236,3.9405031204223633
68.0,65.2631425857544,2.7368574142456055
64.0,68.35224080085754,4.352240800857544
68.0,65.12241554260254,2.877584457397461
64.0,68.296457529068,4.296457529067993
68.0,65.08326816558838,2.916731834411621
68.0,68.26943945884705,0.2694394588470459
64.0,68.06957268714905,4.069572687149048
80.0,65.106689453125,14.893310546875
76.0,77.30013275146484,1.3001327514648438
80.0,73.60055303573608,6.399446964263916
76.0,76.95970058441162,0.9597005844116211
60.0,73.74242103099823,13.74242103099823
88.0,61.91103935241699,26.088960647583008
71.0,83.66171932220459,12.66171932220459
80.0,69.4483015537262,10.551698446273804
84.0,77.30212688446045,6.697873115539551
84.0,79.86273765563965,4.137262344360352
88.0,79.72665977478027,8.273340225219727
64.0,82.83236980438232,18.832369804382324
64.0,64.32336616516113,0.3233661651611328
64.0,65.57665157318115,1.5766515731811523
68.0,65.36496353149414,2.6350364685058594
64.0,68.32026362419128,4.320263624191284
68.0,65.10875415802002,2.8912458419799805
68.0,68.2838842868805,0.28388428688049316
68.0,68.07530093193054,0.07530093193054199
71.0,68.10807013511658,2.891929864883423
79.0,70.36760354042053,8.632396459579468
79.0,76.29959917068481,2.7004008293151855
75.0,75.99724817276001,0.9972481727600098
75.0,73.03647446632385,1.9635255336761475
75.0,73.2549296617508,1.7450703382492065
71.0,73.246084690094,2.246084690093994
67.0,70.2174460887909,3.2174460887908936
67.0,67.37953186035156,0.3795318603515625
75.0,67.51120948791504,7.488790512084961
88.0,73.48744630813599,14.512553691864014
88.0,83.019287109375,4.980712890625
88.0,82.5006799697876,5.499320030212402
75.0,82.59788799285889,7.597887992858887
75.0,72.67596530914307,2.3240346908569336
71.0,73.38439071178436,2.384390711784363
71.0,70.27635979652405,0.7236402034759521
71.0,70.44597840309143,0.5540215969085693
63.0,70.38860392570496,7.388603925704956
67.0,64.34090042114258,2.659099578857422
67.0,67.65799140930176,0.6579914093017578
67.0,67.39736461639404,0.39736461639404297
71.0,67.41151428222656,3.5884857177734375
71.0,70.40623021125793,0.5937697887420654
67.0,70.24202847480774,3.2420284748077393
78.0,67.27128219604492,10.728717803955078
74.0,75.74249076843262,1.7424907684326172
74.0,72.2266936302185,1.7733063697814941
70.0,72.5046317577362,2.504631757736206
70.0,69.46762204170227,0.5323779582977295
70.0,69.65559887886047,0.34440112113952637
66.0,69.62030529975891,3.620305299758911
70.0,66.5994758605957,3.400524139404297
70.0,69.76464247703552,0.23535752296447754
63.0,69.55332446098328,6.553324460983276
90.0,64.32290458679199,25.677095413208008
90.0,84.93262386322021,5.067376136779785
82.0,83.85507297515869,1.8550729751586914
74.0,77.8632755279541,3.8632755279541016
63.0,72.23317766189575,9.233177661895752
63.0,64.30211353302002,1.3021135330200195
59.0,64.74421882629395,5.744218826293945
59.0,61.623900413513184,2.6239004135131836
63.0,61.73021697998047,1.2697830200195312
66.0,64.61232376098633,1.3876762390136719
63.0,66.67148876190186,3.6714887619018555
66.0,64.34307670593262,1.6569232940673828
66.0,66.733717918396,0.7337179183959961
66.0,66.59807968139648,0.5980796813964844
71.0,66.63552665710449,4.364473342895508
75.0,70.3981020450592,4.601897954940796
71.0,73.22905397415161,2.2290539741516113
67.0,70.09369397163391,3.093693971633911
71.0,67.3138313293457,3.686168670654297
75.0,70.47707152366638,4.522928476333618
63.0,73.30252778530121,10.302527785301208
79.0,64.11011981964111,14.889880180358887
87.0,76.70323944091797,10.296760559082031
67.0,82.07420253753662,15.074202537536621
63.0,66.56205463409424,3.5620546340942383
59.0,64.62775707244873,5.6277570724487305
59.0,61.649033546447754,2.649033546447754
59.0,61.74025917053223,2.7402591705322266
63.0,61.6491584777832,1.3508415222167969
59.0,64.58038806915283,5.580388069152832
59.0,61.43576717376709,2.43576717376709
63.0,61.61811065673828,1.3818893432617188
67.0,64.53725147247314,2.4627485275268555
63.0,67.37507724761963,4.375077247619629
67.0,64.28270244598389,2.7172975540161133
67.0,67.48394966125488,0.4839496612548828
71.0,67.3088550567627,3.6911449432373047
71.0,70.36408495903015,0.6359150409698486
67.0,70.21767354011536,3.2176735401153564
70.0,67.25923824310303,2.7407617568969727
70.0,69.69956803321838,0.3004319667816162
70.0,69.54905772209167,0.4509422779083252
74.0,69.5765655040741,4.423434495925903
82.0,72.5992660522461,9.400733947753906
78.0,78.50702571868896,0.5070257186889648
67.0,75.14266538619995,8.142665386199951
78.0,67.07189178466797,10.928108215332031
70.0,75.88095045089722,5.880950450897217
57.0,69.25644278526306,12.256442785263062
60.0,59.95999622344971,0.04000377655029297
67.0,62.63889217376709,4.36110782623291
63.0,67.58681297302246,4.586812973022461
67.0,64.3151502609253,2.684849739074707
63.0,67.51578044891357,4.515780448913574
63.0,64.32779502868652,1.3277950286865234
67.0,64.52789688110352,2.4721031188964844
67.0,67.47654628753662,0.4765462875366211
64.0,67.32030487060547,3.3203048706054688
64.0,65.11636734008789,1.1163673400878906
64.0,65.24439239501953,1.2443923950195312
64.0,65.21696758270264,1.2169675827026367
68.0,65.212233543396,2.787766456604004
72.0,68.20089793205261,3.7991020679473877
68.0,71.05292987823486,3.0529298782348633
64.0,67.92262363433838,3.922623634338379
80.0,65.14589786529541,14.85410213470459
80.0,77.31865882873535,2.6813411712646484
80.0,76.65676212310791,3.34323787689209
76.0,76.78356552124023,0.7835655212402344
88.0,73.77594923973083,14.224050760269165
84.0,83.14225387573242,0.8577461242675781
84.0,79.51580619812012,4.484193801879883
76.0,79.79100513458252,3.7910051345825195
64.0,73.67162561416626,9.67162561416626
60.0,64.99221801757812,4.992218017578125
57.0,62.48879432678223,5.488794326782227
57.0,60.27342128753662,3.273421287536621
57.0,60.28576850891113,3.285768508911133
60.0,60.19103145599365,0.19103145599365234
57.0,62.36573505401611,5.365735054016113
53.0,60.01354789733887,7.013547897338867
53.0,57.196475982666016,4.196475982666016
64.0,57.28145790100098,6.718542098999023
68.0,65.3350658416748,2.6649341583251953
64.0,67.95283603668213,3.952836036682129
72.0,64.94934272766113,7.050657272338867
68.0,71.17359185218811,3.1735918521881104
68.0,67.85466575622559,0.14533424377441406
64.0,68.12234377861023,4.1223437786102295
88.0,65.10840320587158,22.891596794128418
88.0,83.35303115844727,4.646968841552734
84.0,82.40396499633789,1.5960350036621094
76.0,79.48959541320801,3.489595413208008
88.0,73.63720893859863,14.362791061401367
88.0,83.2154655456543,4.784534454345703
84.0,82.63474750518799,1.3652524948120117
76.0,79.60621547698975,3.606215476989746
71.0,73.70637130737305,2.706371307373047
64.0,70.30069518089294,6.300695180892944
53.0,65.19123077392578,12.191230773925781
56.0,57.23305130004883,1.2330513000488281
53.0,59.756178855895996,6.756178855895996
46.0,57.24769592285156,11.247695922851562
56.0,52.20823287963867,3.791767120361328
71.0,59.6271858215332,11.372814178466797
76.0,70.33449053764343,5.665509462356567
64.0,73.70095229148865,9.700952291488647
64.0,64.66490936279297,0.6649093627929688
64.0,65.28264713287354,1.2826471328735352
71.0,65.21085453033447,5.789145469665527
68.0,70.46655488014221,2.466554880142212
63.0,67.9318904876709,4.931890487670898
67.0,64.3849515914917,2.615048408508301
75.0,67.56059646606445,7.439403533935547
75.0,73.37804126739502,1.6219587326049805
75.0,73.08405375480652,1.9159462451934814
93.0,73.16397309303284,19.836026906967163
88.0,86.88342380523682,1.1165761947631836
79.0,82.27481460571289,3.2748146057128906
59.0,75.73626375198364,16.736263751983643
55.0,61.07771968841553,6.077719688415527
51.0,58.98544788360596,7.985447883605957
51.0,55.96163368225098,4.961633682250977
55.0,55.97975540161133,0.9797554016113281
55.0,58.78295421600342,3.782954216003418
55.0,58.599374771118164,3.599374771118164
59.0,58.62174606323242,0.3782539367675781
59.0,61.561767578125,2.561767578125
51.0,61.4358024597168,10.435802459716797
51.0,55.60807800292969,4.6080780029296875
79.0,55.878854751586914,23.121145248413086
67.0,76.5172986984253,9.517298698425293
71.0,66.57356357574463,4.426436424255371
67.0,70.39695954322815,3.3969595432281494
63.0,67.1814317703247,4.181431770324707
70.0,64.42404270172119,5.575957298278809
78.0,69.80257725715637,8.197422742843628
82.0,75.53362369537354,6.466376304626465
86.0,78.30145215988159,7.698547840118408
90.0,81.25919532775879,8.740804672241211
78.0,84.20469379425049,6.204693794250488
56.0,74.8402419090271,18.8402419090271
52.0,58.90669345855713,6.906693458557129
49.0,56.867692947387695,7.867692947387695
59.0,54.55021667480469,4.4497833251953125
70.0,61.873167991638184,8.126832008361816
66.0,69.62850880622864,3.6285088062286377
70.0,66.31901454925537,3.680985450744629
70.0,69.61061549186707,0.38938450813293457
63.0,69.4561870098114,6.456187009811401
67.0,64.27003955841064,2.7299604415893555
67.0,67.56868648529053,0.5686864852905273
63.0,67.35399341583252,4.3539934158325195
63.0,64.39457893371582,1.3945789337158203
75.0,64.5525426864624,10.447457313537598
87.0,73.50649654865265,13.493503451347351
92.0,82.14599418640137,9.854005813598633
71.0,85.56243705749512,14.562437057495117
87.0,69.33598589897156,17.664014101028442
79.0,82.65990447998047,3.6599044799804688
71.0,75.73568534851074,4.735685348510742
56.0,70.13968062400818,14.139680624008179
56.0,59.20725059509277,3.2072505950927734
56.0,59.761240005493164,3.761240005493164
59.0,59.54920291900635,0.5492029190063477
63.0,61.69832801818848,1.3016719818115234
67.0,64.51062774658203,2.4893722534179688
67.0,67.36419868469238,0.3641986846923828
67.0,67.2628812789917,0.2628812789916992
85.0,67.32417392730713,17.67582607269287
89.0,80.91875457763672,8.081245422363281
89.0,83.29475212097168,5.70524787902832
70.0,83.24466800689697,13.244668006896973
89.0,68.78469443321228,20.21530556678772
50.0,84.24238777160645,34.242387771606445
50.0,53.766550064086914,3.766550064086914
53.0,55.756792068481445,2.7567920684814453
53.0,57.48069953918457,4.48069953918457
53.0,57.29214859008789,4.292148590087891
50.0,57.24793815612793,7.24793815612793
60.0,55.0106201171875,4.9893798828125
57.0,62.41463756561279,5.414637565612793
60.0,59.8441104888916,0.15588951110839844
67.0,62.28985118865967,4.710148811340332
70.0,67.37906455993652,2.6209354400634766
63.0,69.43995833396912,6.439958333969116
74.0,64.18464946746826,9.815350532531738
67.0,72.7737684249878,5.773768424987793
80.0,67.03471279144287,12.965287208557129
92.0,77.24806213378906,14.751937866210938
84.0,85.84708786010742,1.8470878601074219
88.0,79.24316883087158,8.756831169128418
88.0,82.83114719390869,5.168852806091309
64.0,82.65837478637695,18.658374786376953
64.0,64.34746265411377,0.34746265411376953
64.0,65.5910997390747,1.591099739074707
84.0,65.3807020187378,18.619297981262207
